Time;FACT_P_L;PRED_P_L
2022-07-18 07:01:00;176.9963997502645;157.97620926925018
2022-07-18 07:02:00;181.90860123774212;157.97620926925018
2022-07-18 07:03:00;175.79169503250122;157.97620926925018
2022-07-18 07:04:00;168.52784093119303;157.97620926925018
2022-07-18 07:05:00;176.70666416956584;157.97620926925018
2022-07-18 07:06:00;181.51061186294555;157.97620926925018
2022-07-18 07:07:00;179.32424004796346;157.97620926925018
2022-07-18 07:08:00;176.4061397163391;157.97620926925018
2022-07-18 07:09:00;177.65577695922852;157.97620926925018
2022-07-18 07:10:00;174.75292053654988;157.97620926925018
2022-07-18 07:11:00;177.11664366226196;157.97620926925018
2022-07-18 07:12:00;178.62756733703614;157.97620926925018
2022-07-18 07:13:00;185.24596648254393;157.97620926925018
2022-07-18 07:14:00;183.39329244893392;157.97620926925018
2022-07-18 07:15:00;185.66687397664387;157.97620926925018
2022-07-18 07:16:00;184.7851771657308;157.97620926925018
2022-07-18 07:17:00;186.5812378517151;157.97620926925018
2022-07-18 07:18:00;185.95136520563761;157.97620926925018
2022-07-18 07:19:00;186.43541779123942;157.97620926925018
2022-07-18 07:20:00;183.0242110109965;157.97620926925018
2022-07-18 07:21:00;187.91905456110635;157.97620926925018
2022-07-18 07:22:00;189.84097624842326;157.97620926925018
2022-07-18 07:23:00;189.69017028808594;157.97620926925018
2022-07-18 07:24:00;188.1097562131246;157.97620926925018
2022-07-18 07:25:00;185.66460695648195;157.97620926925018
2022-07-18 07:26:00;182.56665548273722;157.97620926925018
2022-07-18 07:27:00;187.42759140319825;157.97620926925018
2022-07-18 07:28:00;186.94374057337444;157.97620926925018
2022-07-18 07:29:00;188.08620197931924;157.97620926925018
2022-07-18 07:30:00;185.9511935679118;157.97620926925018
2022-07-18 07:31:00;186.22257781524658;157.97620926925018
2022-07-18 07:32:00;186.13393827641806;157.97620926925018
2022-07-18 07:33:00;185.33256125310263;157.97620926925018
2022-07-18 07:34:00;190.34853946762084;157.97620926925018
2022-07-18 07:35:00;183.70436744740803;157.97620926925018
2022-07-18 07:36:00;186.82958168640135;157.97620926925018
2022-07-18 07:37:00;189.8177872174581;157.97620926925018
2022-07-18 07:38:00;186.61265868759156;157.97620926925018
2022-07-18 07:39:00;184.43382577234905;157.97620926925018
2022-07-18 07:40:00;186.55208729349772;157.97620926925018
2022-07-18 07:41:00;184.9103213994344;157.97620926925018
2022-07-18 07:42:00;180.59449297307333;157.97620926925018
2022-07-18 07:43:00;179.67212831115722;157.97620926925018
2022-07-18 07:44:00;172.3753200246175;157.97620926925018
2022-07-18 07:45:00;156.5354929222107;157.97620926925018
2022-07-18 07:46:00;115.54283325106303;157.97620926925018
2022-07-18 07:47:00;116.94660186767578;157.97620926925018
2022-07-18 07:48:00;116.94660186767578;157.97620926925018
2022-07-18 07:49:00;116.08818250083924;157.97620926925018
2022-07-18 07:50:00;115.41752936731974;157.97620926925018
2022-07-18 07:51:00;123.9970910293579;157.97620926925018
2022-07-18 07:52:00;136.40189154027303;157.97620926925018
2022-07-18 07:53:00;147.57942607269288;157.97620926925018
2022-07-18 07:54:00;158.83408296813965;157.97620926925018
2022-07-18 07:55:00;165.47407448984782;157.97620926925018
2022-07-18 07:56:00;167.27538878351848;157.97620926925018
2022-07-18 07:57:00;167.20579528808594;157.97620926925018
2022-07-18 07:58:00;167.62936924743653;157.97620926925018
2022-07-18 07:59:00;163.64720298309325;157.97620926925018
2022-07-18 08:00:00;165.7088816134135;157.97620926925018
2022-07-18 08:01:00;170.32655261967977;154.99686773421965
2022-07-18 08:02:00;167.53093808746337;154.99686773421965
2022-07-18 08:03:00;165.02166021703084;154.99686773421965
2022-07-18 08:04:00;167.75077679214476;154.99686773421965
2022-07-18 08:05:00;171.26596429341635;154.99686773421965
2022-07-18 08:06:00;165.34997885080972;154.99686773421965
2022-07-18 08:07:00;161.58473293329874;154.99686773421965
2022-07-18 08:08:00;162.81395564905802;154.99686773421965
2022-07-18 08:09:00;168.9808807373047;154.99686773421965
2022-07-18 08:10:00;167.79521272989908;154.99686773421965
2022-07-18 08:11:00;164.04157763875327;154.99686773421965
2022-07-18 08:12:00;165.57273555068969;154.99686773421965
2022-07-18 08:13:00;166.89254760742188;154.99686773421965
2022-07-18 08:14:00;166.5244362991333;154.99686773421965
2022-07-18 08:15:00;163.18873452250162;154.99686773421965
2022-07-18 08:16:00;163.1451002807617;154.99686773421965
2022-07-18 08:17:00;162.37100786539713;154.99686773421965
2022-07-18 08:18:00;164.86483899561563;154.99686773421965
2022-07-18 08:19:00;166.6516614654541;154.99686773421965
2022-07-18 08:20:00;167.91029481099446;154.99686773421965
2022-07-18 08:21:00;169.6912831199646;154.99686773421965
2022-07-18 08:22:00;172.7082708518982;154.99686773421965
2022-07-18 08:23:00;172.63546752929688;154.99686773421965
2022-07-18 08:24:00;173.64480376434327;154.99686773421965
2022-07-18 08:25:00;169.85730149586996;154.99686773421965
2022-07-18 08:26:00;174.28845223236084;154.99686773421965
2022-07-18 08:27:00;177.45026882781983;154.99686773421965
2022-07-18 08:28:00;176.4642560142517;154.99686773421965
2022-07-18 08:29:00;172.49708325195311;154.99686773421965
2022-07-18 08:30:00;168.78083586552938;154.99686773421965
2022-07-18 08:31:00;167.34859501749673;154.99686773421965
2022-07-18 08:32:00;158.3716179128011;154.99686773421965
2022-07-18 08:33:00;153.1443634033203;154.99686773421965
2022-07-18 08:34:00;151.4305788927714;154.99686773421965
2022-07-18 08:35:00;149.5417710431417;154.99686773421965
2022-07-18 08:36:00;149.33039862442016;154.99686773421965
2022-07-18 08:37:00;144.55914786656697;154.99686773421965
2022-07-18 08:38:00;145.9279372833252;154.99686773421965
2022-07-18 08:39:00;146.70533752441406;154.99686773421965
2022-07-18 08:40:00;146.084603662618;154.99686773421965
2022-07-18 08:41:00;144.5823412183126;154.99686773421965
2022-07-18 08:42:00;145.15056380971274;154.99686773421965
2022-07-18 08:43:00;140.54479664510092;154.99686773421965
2022-07-18 08:44:00;132.94189709587098;154.99686773421965
2022-07-18 08:45:00;140.9154771563212;154.99686773421965
2022-07-18 08:46:00;137.70376575876872;154.99686773421965
2022-07-18 08:47:00;144.8225849917094;154.99686773421965
2022-07-18 08:48:00;147.47090172754923;154.99686773421965
2022-07-18 08:49:00;151.11083019536335;154.99686773421965
2022-07-18 08:50:00;154.0429750757853;154.99686773421965
2022-07-18 08:51:00;149.55930207621256;154.99686773421965
2022-07-18 08:52:00;154.85829777781169;154.99686773421965
2022-07-18 08:53:00;160.18044704284668;154.99686773421965
2022-07-18 08:54:00;159.68219038263956;154.99686773421965
2022-07-18 08:55:00;160.85650458552044;154.99686773421965
2022-07-18 08:56:00;157.28080461807252;154.99686773421965
2022-07-18 08:57:00;151.15492281366983;154.99686773421965
2022-07-18 08:58:00;147.84505862426758;154.99686773421965
2022-07-18 08:59:00;151.57729700113933;154.99686773421965
2022-07-18 09:00:00;160.8091128636678;154.99686773421965
2022-07-18 09:01:00;155.00835185979207;145.62872134136867
2022-07-18 09:02:00;167.47237048568726;145.62872134136867
2022-07-18 09:03:00;171.33882465871176;145.62872134136867
2022-07-18 09:04:00;169.10620413716634;145.62872134136867
2022-07-18 09:05:00;158.74410394363403;145.62872134136867
2022-07-18 09:06:00;171.66618369979858;145.62872134136867
2022-07-18 09:07:00;179.62200084203084;145.62872134136867
2022-07-18 09:08:00;182.6273444226583;145.62872134136867
2022-07-18 09:09:00;181.90229317932128;145.62872134136867
2022-07-18 09:10:00;182.3898475748698;145.62872134136867
2022-07-18 09:11:00;174.48699743321737;145.62872134136867
2022-07-18 09:12:00;162.20343939488728;145.62872134136867
2022-07-18 09:13:00;162.65132824961344;145.62872134136867
2022-07-18 09:14:00;168.65866641489666;145.62872134136867
2022-07-18 09:15:00;175.74730844930014;145.62872134136867
2022-07-18 09:16:00;176.69440076039632;145.62872134136867
2022-07-18 09:17:00;169.74101521326702;145.62872134136867
2022-07-18 09:18:00;167.06909544499715;145.62872134136867
2022-07-18 09:19:00;167.49612912623087;145.62872134136867
2022-07-18 09:20:00;169.66500247446697;145.62872134136867
2022-07-18 09:21:00;172.57743768666586;145.62872134136867
2022-07-18 09:22:00;171.56547574539184;145.62872134136867
2022-07-18 09:23:00;172.47629980443318;145.62872134136867
2022-07-18 09:24:00;167.6815910853068;145.62872134136867
2022-07-18 09:25:00;168.87644326934816;145.62872134136867
2022-07-18 09:26:00;167.5219994878133;145.62872134136867
2022-07-18 09:27:00;166.52687185414632;145.62872134136867
2022-07-18 09:28:00;170.22222862650554;145.62872134136867
2022-07-18 09:29:00;168.566312037913;145.62872134136867
2022-07-18 09:30:00;170.13475156199138;145.62872134136867
2022-07-18 09:31:00;171.4981527285258;145.62872134136867
2022-07-18 09:32:00;171.90454478200277;145.62872134136867
2022-07-18 09:33:00;169.09719256591796;145.62872134136867
2022-07-18 09:34:00;167.7366733215332;145.62872134136867
2022-07-18 09:35:00;167.2406005859375;145.62872134136867
2022-07-18 09:36:00;166.76540080566406;145.62872134136867
2022-07-18 09:37:00;159.86163061854046;145.62872134136867
2022-07-18 09:38:00;164.13299272511802;145.62872134136867
2022-07-18 09:39:00;170.81966212132772;145.62872134136867
2022-07-18 09:40:00;173.21239811045328;145.62872134136867
2022-07-18 09:41:00;168.15200748672484;145.62872134136867
2022-07-18 09:42:00;169.46198312327067;145.62872134136867
2022-07-18 09:43:00;165.53160514882404;145.62872134136867
2022-07-18 09:44:00;168.17437619552612;145.62872134136867
2022-07-18 09:45:00;170.7470172574361;145.62872134136867
2022-07-18 09:46:00;171.33712989578248;145.62872134136867
2022-07-18 09:47:00;167.37649145609538;145.62872134136867
2022-07-18 09:48:00;167.48404578018187;145.62872134136867
2022-07-18 09:49:00;168.5692727783203;145.62872134136867
2022-07-18 09:50:00;166.75908679529826;145.62872134136867
2022-07-18 09:51:00;163.22395514424642;145.62872134136867
2022-07-18 09:52:00;160.18371050160727;145.62872134136867
2022-07-18 09:53:00;159.99779993158975;145.62872134136867
2022-07-18 09:54:00;160.69156701812744;145.62872134136867
2022-07-18 09:55:00;154.6351368985494;145.62872134136867
2022-07-18 09:56:00;156.63639419555665;145.62872134136867
2022-07-18 09:57:00;158.77083579101563;145.62872134136867
2022-07-18 09:58:00;158.95699375991822;145.62872134136867
2022-07-18 09:59:00;156.19582837880452;145.62872134136867
2022-07-18 10:00:00;154.21465735117593;145.62872134136867
2022-07-18 10:01:00;154.5394369817098;136.83305772238424
2022-07-18 10:02:00;153.57085551656087;136.83305772238424
2022-07-18 10:03:00;152.4683107943217;136.83305772238424
2022-07-18 10:04:00;154.58006473642985;136.83305772238424
2022-07-18 10:05:00;154.42068003463746;136.83305772238424
2022-07-18 10:06:00;154.06116425679525;136.83305772238424
2022-07-18 10:07:00;153.7623027669271;136.83305772238424
2022-07-18 10:08:00;153.72735580647787;136.83305772238424
2022-07-18 10:09:00;153.9248653925578;136.83305772238424
2022-07-18 10:10:00;154.68162201792398;136.83305772238424
2022-07-18 10:11:00;156.12311884028117;136.83305772238424
2022-07-18 10:12:00;156.24231334991455;136.83305772238424
2022-07-18 10:13:00;154.20021055552164;136.83305772238424
2022-07-18 10:14:00;151.51124469451904;136.83305772238424
2022-07-18 10:15:00;153.93628040796915;136.83305772238424
2022-07-18 10:16:00;155.84167521362303;136.83305772238424
2022-07-18 10:17:00;154.5830296005249;136.83305772238424
2022-07-18 10:18:00;156.3548727104187;136.83305772238424
2022-07-18 10:19:00;159.22105183639528;136.83305772238424
2022-07-18 10:20:00;163.73327367884318;136.83305772238424
2022-07-18 10:21:00;166.50085580825805;136.83305772238424
2022-07-18 10:22:00;165.21053498433432;136.83305772238424
2022-07-18 10:23:00;165.16129515838622;136.83305772238424
2022-07-18 10:24:00;164.8737222854614;136.83305772238424
2022-07-18 10:25:00;164.54335477803548;136.83305772238424
2022-07-18 10:26:00;162.94522292175293;136.83305772238424
2022-07-18 10:27:00;163.0550380106608;136.83305772238424
2022-07-18 10:28:00;161.38825840682983;136.83305772238424
2022-07-18 10:29:00;161.71176580759683;136.83305772238424
2022-07-18 10:30:00;161.93583570048014;136.83305772238424
2022-07-18 10:31:00;162.23723141377766;136.83305772238424
2022-07-18 10:32:00;160.42417709452312;136.83305772238424
2022-07-18 10:33:00;160.7377502380371;136.83305772238424
2022-07-18 10:34:00;163.24387638956705;136.83305772238424
2022-07-18 10:35:00;163.7600555419922;136.83305772238424
2022-07-18 10:36:00;163.15093794937133;136.83305772238424
2022-07-18 10:37:00;163.35386682739258;136.83305772238424
2022-07-18 10:38:00;163.23456495259603;136.83305772238424
2022-07-18 10:39:00;163.33988818181356;136.83305772238424
2022-07-18 10:40:00;149.39816556167602;136.83305772238424
2022-07-18 10:41:00;153.00782985458375;136.83305772238424
2022-07-18 10:42:00;155.5634535194397;136.83305772238424
2022-07-18 10:43:00;159.67872119598388;136.83305772238424
2022-07-18 10:44:00;165.74958040237428;136.83305772238424
2022-07-18 10:45:00;166.4431945254008;136.83305772238424
2022-07-18 10:46:00;174.7897345609029;136.83305772238424
2022-07-18 10:47:00;178.4420539276123;136.83305772238424
2022-07-18 10:48:00;179.23149990946453;136.83305772238424
2022-07-18 10:49:00;174.9268106552124;136.83305772238424
2022-07-18 10:50:00;162.80007375564574;136.83305772238424
2022-07-18 10:51:00;155.09067922058105;136.83305772238424
2022-07-18 10:52:00;157.0046034055074;136.83305772238424
2022-07-18 10:53:00;158.61460768585206;136.83305772238424
2022-07-18 10:54:00;158.91315786056518;136.83305772238424
2022-07-18 10:55:00;157.10355980529786;136.83305772238424
2022-07-18 10:56:00;156.7028500236511;136.83305772238424
2022-07-18 10:57:00;163.8900204574585;136.83305772238424
2022-07-18 10:58:00;167.45816916275024;136.83305772238424
2022-07-18 10:59:00;168.15099018809002;136.83305772238424
2022-07-18 11:00:00;166.51104995625815;136.83305772238424
2022-07-18 11:01:00;162.583777318573;133.03619916540464
2022-07-18 11:02:00;172.27239168930055;133.03619916540464
2022-07-18 11:03:00;174.22151095504762;133.03619916540464
2022-07-18 11:04:00;175.16473442662556;133.03619916540464
2022-07-18 11:05:00;173.89692199249268;133.03619916540464
2022-07-18 11:06:00;181.58854804738363;133.03619916540464
2022-07-18 11:07:00;181.24418509724936;133.03619916540464
2022-07-18 11:08:00;181.16840327275594;133.03619916540464
2022-07-18 11:09:00;187.2270866277059;133.03619916540464
2022-07-18 11:10:00;190.91998596801758;133.03619916540464
2022-07-18 11:11:00;192.70955454584757;133.03619916540464
2022-07-18 11:12:00;191.51148561808267;133.03619916540464
2022-07-18 11:13:00;193.61429042510986;133.03619916540464
2022-07-18 11:14:00;190.9752699101766;133.03619916540464
2022-07-18 11:15:00;182.0195417566935;133.03619916540464
2022-07-18 11:16:00;181.06316197153728;133.03619916540464
2022-07-18 11:17:00;191.4101769650777;133.03619916540464
2022-07-18 11:18:00;186.98445798873902;133.03619916540464
2022-07-18 11:19:00;183.24861954956054;133.03619916540464
2022-07-18 11:20:00;180.08103789342243;133.03619916540464
2022-07-18 11:21:00;180.3879036298116;133.03619916540464
2022-07-18 11:22:00;182.95514331029256;133.03619916540464
2022-07-18 11:23:00;181.7782227312724;133.03619916540464
2022-07-18 11:24:00;172.9056905248006;133.03619916540464
2022-07-18 11:25:00;167.46723808314005;133.03619916540464
2022-07-18 11:26:00;159.96921196161907;133.03619916540464
2022-07-18 11:27:00;158.4321003077189;133.03619916540464
2022-07-18 11:28:00;158.71639161071778;133.03619916540464
2022-07-18 11:29:00;152.7655109532674;133.03619916540464
2022-07-18 11:30:00;149.53296555658977;133.03619916540464
2022-07-18 11:31:00;155.6325166905721;133.03619916540464
2022-07-18 11:32:00;164.94573693822224;133.03619916540464
2022-07-18 11:33:00;164.11974595743814;133.03619916540464
2022-07-18 11:34:00;169.69942114308674;133.03619916540464
2022-07-18 11:35:00;172.63546752929688;133.03619916540464
2022-07-18 11:36:00;171.28084712295532;133.03619916540464
2022-07-18 11:37:00;177.52218593088787;133.03619916540464
2022-07-18 11:38:00;177.47901535669962;133.03619916540464
2022-07-18 11:39:00;179.2709122680664;133.03619916540464
2022-07-18 11:40:00;174.59663197962442;133.03619916540464
2022-07-18 11:41:00;173.35742461039226;133.03619916540464
2022-07-18 11:42:00;180.11546297683716;133.03619916540464
2022-07-18 11:43:00;183.0712232536316;133.03619916540464
2022-07-18 11:44:00;174.84003529612224;133.03619916540464
2022-07-18 11:45:00;184.6406388572693;133.03619916540464
2022-07-18 11:46:00;177.05366032689412;133.03619916540464
2022-07-18 11:47:00;167.84061043217977;133.03619916540464
2022-07-18 11:48:00;169.75796126658122;133.03619916540464
2022-07-18 11:49:00;170.10942139994305;133.03619916540464
2022-07-18 11:50:00;167.3570769241333;133.03619916540464
2022-07-18 11:51:00;171.10988553492228;133.03619916540464
2022-07-18 11:52:00;167.72221807861328;133.03619916540464
2022-07-18 11:53:00;168.36644953816733;133.03619916540464
2022-07-18 11:54:00;163.33301046346028;133.03619916540464
2022-07-18 11:55:00;170.56166810684203;133.03619916540464
2022-07-18 11:56:00;169.24469909413656;133.03619916540464
2022-07-18 11:57:00;170.01046021703084;133.03619916540464
2022-07-18 11:58:00;170.41662140655518;133.03619916540464
2022-07-18 11:59:00;167.06083778635661;133.03619916540464
2022-07-18 12:00:00;164.43822552134196;133.03619916540464
2022-07-18 12:01:00;172.83805522588094;137.2406671955875
2022-07-18 12:02:00;170.5270206565857;137.2406671955875
2022-07-18 12:03:00;167.9598331298828;137.2406671955875
